0073pen,water,0,0.693824209062314,-3.03
0074ben,water,0,0.82065672980884,-4.02
0075pro,water,0,-0.24638752340259193,-3.85
0076but,water,0,-0.4149911482032745,-3.64
0077cyc,water,0,-0.8373196366743865,-4.68
0078pen,water,0,-0.2977628806882178,-3.53
0079pen,water,0,-0.6537428652176673,-3.41
0080hex,water,0,-0.22728536539251434,-3.29
0081dim,water,0,0.20123592675019042,-2.89
0082hep,water,0,-0.15772327367345235,-3.04
0083hep,water,0,-0.39451368189798225,-2.93
0084met,water,0,-0.11801197976518427,-4.58
0085non,water,0,-0.21395563665511055,-2.67
0086eth,water,0,0.4235829591155233,-6.7
0087pro,water,0,0.19590246455888452,-6.47
0088but,water,0,0.32055627006047904,-6.36
0089pen,water,0,0.3460759155766956,-6.16
0090hex,water,0,0.46308115868563776,-6.21
0091met,water,0,3.5942427914393305,-2.78
0092ethb,water,0,3.058097322715644,-2.65
0093met,water,0,2.4810567112062816,-3.32
0094met,water,0,2.2177022104925825,-2.93
0095eth,water,0,1.8486533837947094,-3.1
0096met,water,0,2.3679580977429464,-2.83
0097pro,water,0,1.876996648053917,-2.86
0098met,water,0,2.34700699395894,-2.57
0099but,water,0,1.981415616396796,-2.55
0100met,water,0,2.529837953994414,-2.49
0101pen,water,0,2.099912306567667,-2.45
0103eth,water,0,-2.458393645696164,-4.5
0104dim,water,0,-1.6141804597418954,-4.29
0105aze,water,0,-2.9174956665205927,-5.56
0106pro,water,0,-2.4244075612758373,-4.39
0107tri,water,0,-0.9086501348524979,-3.23
0108pyr,water,0,-3.472970974168889,-5.48
0109pip,water,0,-6.121061505254369,-7.4
0110but,water,0,-2.2531694907185513,-4.29
0111die,water,0,-1.6930311960970887,-4.07
0112Nme,water,0,-5.152988424852543,-7.77
0113pen,water,0,-2.1913217605366686,-4.1
0114NNd,water,0,-4.276626071143564,-7.58
0115dip,water,0,-1.4134045255221184,-3.66
0116pyr,water,0,-1.7010157943879707,-4.7
0117met,water,0,-1.8146202683183341,-5.57
0118ani,water,0,-3.3265844165566354,-5.49
0119met,water,0,-1.377581896864107,-4.63
0120met,water,0,-1.4994806237740388,-4.77
0121met,water,0,-1.6412083016072867,-4.94
0122Nme,water,0,-2.353495253045061,-4.68
0123dim,water,0,-1.308817269477588,-4.86
0124dim,water,0,-1.166076419236535,-4.72
0125dim,water,0,-1.10277157627395,-4.6
0126eth,water,0,-2.5699977988770195,-3.89
0127pro,water,0,-2.3334667912907356,-3.85
0128butb,water,0,-2.248455416413753,-3.64
0129ben,water,0,-1.200784941488963,-4.1
0130nit,water,0,1.2953989740535181,-3.71
0131nit,water,0,1.4581127182034277,-3.34
0132nit,water,0,2.087608717978199,-3.14
0133nit,water,0,1.5283801165155881,-3.08
0134nit,water,0,3.655689131844032,-4.12
0135met,water,0,3.3663628321013386,-3.59
0136met,water,0,-0.786210901404966,-1.24
0137ethb,water,0,-1.0682366712128955,-1.3
0138pro,water,0,-1.0668277658946599,-1.05
0139thi,water,0,-1.5898391801085665,-2.55
0140dim,water,0,-0.0685002300930529,-1.54
0141dim,water,0,-0.9623230919006482,-1.83
0142die,water,0,-0.29016040062525417,-1.43
0143dip,water,0,-0.2907986932332442,-1.27
0144thi,water,0,-1.1221692061423139,-2.73
0145pro,water,0,-1.0406659931645745,-5.08
0146met,water,0,-1.9083426385008053,-6.77
0147met,water,0,-2.833163991417588,-6.55
0148but,water,0,1.3636466652102903,0.04
0149mor,water,0,-3.5389432212084304,-7.17
0150mhy,water,0,-1.2477042232865896,-9.51
0151phy,water,0,-1.7233360705199354,-10.48
0153flu,water,0,-0.025363045866495897,-0.22
0154dif,water,0,-1.4281003953915372,-0.11
0157flu,water,0,0.14492561457738248,-0.78
0160chl,water,0,-0.8039839907888154,-0.56
0161dic,water,0,-2.326245382976362,-1.36
0162tri,water,0,-1.820725308871545,-1.07
0163chl,water,0,-1.2011447404009081,-0.63
0165tri,water,0,-1.4441705223327643,-0.25
0166tri,water,0,-3.650406225611989,-1.95
0167chla,water,0,-1.1274978616198554,-0.27
0168chl,water,0,-1.0301355632088618,-0.25
0169chl,water,0,0.45328429786255653,-0.59
0170chl,water,0,-0.7808604707535929,-0.57
0171Zdi,water,0,-0.7674300544964312,-1.17
0172Edi,water,0,-0.21782077698727925,-0.76
0173tri,water,0,0.2860109689060892,-0.39
0174chl,water,0,-0.41236918960816615,-1.12
0175odi,water,0,-0.5950249013456217,-1.36
0176pdi,water,0,-0.6450704265295422,-1.01
0177bro,water,0,-1.4885135942457346,-0.82
0178dib,water,0,-3.5225416207092333,-2.11
0179tri,water,0,-3.543141663244951,-1.98
0180bro,water,0,-1.8353662235592396,-0.7
0182bro,water,0,-1.8623999864794365,-0.56
0183bro,water,0,-1.716766341494977,-0.48
0184bro,water,0,-1.7501673874518346,-0.41
0185bro,water,0,-1.59742958018031,-0.08
0186bro,water,0,-1.089569906886337,-1.46
0187dib,water,0,-1.9459977778425537,-2.3
0197bro,water,0,1.7708672185580963,1.79
0198chl,water,0,-1.7899715223180714,-0.77
0199chl,water,0,-0.7920307892178902,-0.5
0200tet,water,0,3.0830624827165214,3.16
0201bro,water,0,-1.2078338637356256,-0.13
0202bro,water,0,-3.567652773065065,-1.95
0203bro,water,0,-0.7706480007614296,0.52
0204tet,water,0,1.3640998796664836,0.05
0205chl,water,0,-1.6033958666631902,0.06
0206tri,water,0,2.1268478693629356,1.77
0207tri,water,0,-3.588262903578758,-4.31
0209chl,water,0,-0.03814395408801579,0.11
0211tri,water,0,-1.8105999177448167,-4.16
0212hex,water,0,-0.6919541826047212,-3.77
0213bis,water,0,-4.934275148456663,-3.92
0214tri,water,0,1.1996201136164448,-0.12
0215pbr,water,0,-3.297785166818333,-7.13
0216amm,water,0,-2.5289186851288012,-4.29
0217wat,water,0,-4.5693552662409544,-6.31
0218pho,water,0,1.5751009058894352,0.6
0219hyd,water,0,-1.6175686081222345,-0.7
0220tri,water,0,0.3955867969756039,-8.7
0221tri,water,0,-1.5479197030277383,-7.8
0222tri,water,0,-1.328615782398566,-6.1
0223die,water,0,-0.9744940056164587,-1.63
0225pipa,water,0,-2.50541803255243,-5.11
0227Nme,water,0,-2.5337107637523584,-6.34
0228met,water,0,-2.17665177489007,-4.56
0229hyd,water,0,-3.7429999849064433,-6.26
0230eth,water,0,-1.500534625141072,-5.51
0233ethb,water,0,-4.584658167484788,-9.71
0234ENmb,water,0,-3.996354291363046,-10.0
0235ZNmb,water,0,-4.373809317076963,-10.0
0236oct,water,0,-1.2538687655600818,-4.09
0237oct,water,0,1.0543606489478674,-2.29
0238met,water,0,2.727484418337869,-2.04
0239oct,water,0,-0.06660405962980019,-2.88
0240met,water,0,2.6905309744186976,-3.91
0242dii,water,0,0.3020277792628858,-0.53
0244tet,water,0,-0.2539231661170834,-3.12
0245thi,water,0,0.04973119729337009,-1.42
0246eth,water,0,0.5324290518022112,-2.22
0400hyd,water,0,1.1078091297508181,2.33
0401amia,water,0,-3.8669358304502115,-9.63
0402adn,water,0,-6.661583431786355,-13.6
0403thi,water,0,-2.6594899027155288,-10.4
0405hex,water,0,3.986431711554266,3.94
0406oct,water,0,4.827071407162877,4.28
0407tet,water,0,-2.568202789556557,-1.15
0408hex,water,0,0.12123582887557723,-1.4
0409clb,water,0,-0.8154907585994949,0.07
0410clp,water,0,-0.9558747136716164,0.07
0411chp,water,0,-0.5863936507755071,0.07
0412clt,water,0,-2.386717643528719,-1.92
0413clt,water,0,-0.02120923261706912,-1.15
0414dcl,water,0,-1.2608087484454191,-2.73
0415dcl,water,0,-0.7880131804359085,-2.45
0416dcl,water,0,-1.3106102187269089,-1.99
0417brp,water,0,-1.6706507364887784,-0.86
0418bri,water,0,-1.3043794281553105,-0.03
0419brt,water,0,-3.0236487886893677,-2.37
0420pbr,water,0,-0.8504305104078931,-1.39
0421dfl,water,0,1.7379293646553438,1.69
0422ftc,water,0,0.9521625894627085,0.82
0423brt,water,0,-0.47353118826017454,-0.93
0424clp,water,0,3.470183776851611,2.86
0425dbr,water,0,-1.9554937337326528,-9.0
0426dcl,water,0,-1.619002579827103,-5.22
0427dcl,water,0,-7.977271796146482,-10.81
0428ami,water,0,-3.059424486790871,-11.96
0433pho,water,0,1.9199256438893486,-6.61
0437pho,water,0,-3.2620342740365125,-6.92
0438pho,water,0,0.029403604498744244,-3.86
0440pho,water,0,0.7281285279071349,-7.28
0441pho,water,0,4.972438254635926,-7.62
0442pho,water,0,-3.636968448829146,-4.09
0444pho,water,0,0.8966505790056571,-5.06
0445pho,water,0,0.38709704597701056,-5.7
0447pho,water,0,3.9620660620041424,-6.27
0449pho,water,0,-1.3584948199559181,-5.1
0471dim,water,0,-1.7327921003236937,-5.22
0506nit,water,0,1.8029463809905424,-3.95
0571dim,water,0,-1.3660680321272498,-4.84
0574eth,water,0,-1.6624048438522552,-4.74
0939tet,water,0,4.09114940376717,3.04
c000,water,0,-7.602293138295547,-11.27
n005,water,0,-3.4411439621755657,-5.31
n006,water,0,-2.892038211118567,-4.48
n007,water,0,-6.8682311321810525,-13.8
n008,water,0,-4.130422110191623,-10.9
n009,water,0,-3.0352682692222785,-5.56
n010,water,0,-3.0080720078733187,-5.67
n011,water,0,-2.848998551503082,-5.55
n013,water,0,-2.256198847804074,-4.62
n014,water,0,-0.8279237444399965,-3.58
n015,water,0,-6.61189984491506,-9.92
n016,water,0,-6.589134406649684,-9.72
n017,water,0,-4.151704049009281,-8.58
n018,water,0,-1.3730314653095435,-5.28
n019,water,0,-1.916877614149782,-5.32
n191,water,0,-4.35069261781266,-16.59
n200,water,0,-4.309913197313616,-16.92
n201,water,0,-4.428924157275059,-15.46
n202,water,0,-4.845546882072091,-17.74
n203,water,0,-5.360258167070672,-18.17
0008noc,xylene,0,-5.032763563708435,-5.29
0036tol,xylene,0,-5.185568575013533,-5.06
0044met,xylene,0,-1.707292724521383,-1.73
0045eth,xylene,0,-2.8286400040296886,-3.42
0047pro,xylene,0,-3.5150387462309602,-3.57
0049but,xylene,0,-4.121887708148008,-4.17
0052pen,xylene,0,-4.816843525838215,-4.72
0053phe,xylene,0,-5.874924338316146,-6.83
0054hex,xylene,0,-5.417254402319949,-5.85
0055ocr,xylene,0,-6.05398500047882,-7.25
0056mcr,xylene,0,-6.221717438086959,-6.32
0057pcr,xylene,0,-6.188417394185776,-7.18
0058hep,xylene,0,-6.028618776936359,-6.74
0062dio,xylene,0,-4.026014036961978,-4.86
0075pro,xylene,0,-4.252710286249256,-3.26
0076but,xylene,0,-4.707747507399474,-4.23
0078pen,xylene,0,-5.292600763610138,-4.87
0080hex,xylene,0,-5.895672955305653,-5.49
0081dim,xylene,0,-5.009338036758759,-4.91
0082hep,xylene,0,-6.52062996224619,-6.15
0086eth,xylene,0,-3.924164971270327,-4.08
0087pro,xylene,0,-4.434384803194963,-4.72
0088but,xylene,0,-5.040617831520433,-5.3
0089pen,xylene,0,-5.6531706286974925,-5.71
0090hex,xylene,0,-6.257069244573161,-6.67
0093met,xylene,0,-3.328701119322765,-3.7
0094met,xylene,0,-3.8094067336909974,-4.2
0095eth,xylene,0,-4.411014015553643,-4.26
0097pro,xylene,0,-5.116002686819562,-4.87
0098met,xylene,0,-5.069978910820328,-5.61
0099but,xylene,0,-5.719130628561664,-5.4
0100met,xylene,0,-5.677783122596378,-6.26
0101pen,xylene,0,-6.3328812535582015,-6.19
0103eth,xylene,0,-2.3176695465685686,-3.01
0104dim,xylene,0,-2.0161966778440106,-3.36
0106pro,xylene,0,-2.938833681691774,-3.69
0107tri,xylene,0,-2.465596264912573,-2.63
0111die,xylene,0,-3.2951220656911633,-3.93
0113pen,xylene,0,-4.143118485155581,-4.7
0115dip,xylene,0,-4.404624964548441,-5.35
0116pyr,xylene,0,-4.708014624190877,-5.12
0118ani,xylene,0,-5.651406961251009,-6.1
0215pbr,xylene,0,-7.4394004891089835,-8.69
0217wat,xylene,0,-2.536301856718248,-1.56
0225pipa,xylene,0,-4.214713599924824,-5.15
0228met,xylene,0,-1.4965347579968087,-3.2
0506nit,xylene,0,-4.034422938425817,-4.2
n011,xylene,0,-5.907108212030949,-7.17
0540ace,benzene-water,0,-8.555397058582544,-0.3
0587iso,benzene-water,0,-5.478339416433714,-0.44
n173,benzene-water,0,-5.400827747383487,0.27
n193,benzene-water,0,-9.80585900430318,1.77
0587iso,carbontet-water,0,-5.436954213599217,0.11
n173,carbontet-water,0,-5.224678159073835,-0.1
0587iso,chlorobenzene-water,0,-7.1429984283384425,-0.4
0540ace,chloroform-water,0,-10.417033796515732,-1.2
0550phe,chloroform-water,0,-12.49093755403889,0.86
0587iso,chloroform-water,0,-7.170022118832678,-2.03
n173,chloroform-water,0,-6.04701062103286,0.67
n174,chloroform-water,0,-8.101459739427307,-1.29
n197,chloroform-water,0,-7.102409256482975,1.31
n198,chloroform-water,0,-7.371572774686845,-0.42
0540ace,cyclohexane-water,0,-7.431486724356451,1.92
0581iso,cyclohexane-water,0,-6.6411644473673235,-1.51
n162,cyclohexane-water,0,-2.4378479936720834,5.36
n174,cyclohexane-water,0,-5.812505526194421,2.37
n178,cyclohexane-water,0,-5.460965851869474,1.93
0587iso,dibromoethane-water,0,-5.870694422284866,-0.48
n193,dibutylether-water,0,-10.627028119826033,1.77
0587iso,dichloroethane-water,0,-7.55827758097206,-1.7
n173,dichloroethane-water,0,-7.078715909797997,0.53
n176,dichloroethane-water,0,-8.14328581753249,0.8
0540ace,diethylether-water,0,-10.115968668443733,-0.74
0550phe,diethylether-water,0,-12.285478451985405,0.15
n173,diethylether-water,0,-7.160909308281148,-0.03
n180,diethylether-water,0,-8.640598973988725,3.97
n182,diethylether-water,0,-9.854437520346359,3.25
n193,diethylether-water,0,-12.489476191492008,1.43
n197,diethylether-water,0,-7.377867255392922,1.4
n198,diethylether-water,0,-7.828659267888313,-1.47
n193,ethylacetate-water,0,-13.09484116924501,1.01
0540ace,heptane-water,0,-7.5259678321093615,1.8
0550phe,heptane-water,0,-8.541859295547365,4.31
0581iso,heptane-water,0,-6.760157589714466,-1.38
0587iso,heptane-water,0,-4.51690668375625,0.95
n178,heptane-water,0,-5.647269048223769,2.05
n198,heptane-water,0,-5.077119217700123,1.21
0540ace,hexane-water,0,-7.576912951202516,1.35
0587iso,nitrobenzene-water,0,-7.910275719824208,-0.55
0540ace,octanol-water,0,-9.903681723870221,-1.58
0541cyn,octanol-water,0,-11.87932204435866,-1.87
0543bro,octanol-water,0,-11.494461468598864,-2.88
0544flu,octanol-water,0,-9.739469352586003,-1.88
0545flu,octanol-water,0,-9.712229217721381,-2.14
0546dif,octanol-water,0,-9.7964110575517,-0.94
0547met,octanol-water,0,-10.22580561732552,-2.14
0548met,octanol-water,0,-10.119676480963763,-2.14
0549tri,octanol-water,0,-10.03647532417119,-3.25
0550phe,octanol-water,0,-12.60062587845789,-1.13
0551flu,octanol-water,0,-12.472171465777642,-1.76
0552flu,octanol-water,0,-12.464251810093414,-1.42
0553chl,octanol-water,0,-13.511666185936988,-2.48
0554chl,octanol-water,0,-13.40994427804202,-2.45
0555bro,octanol-water,0,-14.33488540861144,-2.84
0556bro,octanol-water,0,-14.259276429742638,-2.7
0557dim,octanol-water,0,-13.139084947683664,-2.99
0558dim,octanol-water,0,-11.45428715884509,-1.54
0559dim,octanol-water,0,-11.399004818961613,-1.87
0560tri,octanol-water,0,-11.63640194371253,-3.15
0561dit,octanol-water,0,-5.866392923257974,-1.13
0562met,octanol-water,0,-6.094266201079779,-1.81
0563met,octanol-water,0,-6.760557895630414,-1.72
0564dim,octanol-water,0,-6.987403856773019,-2.36
0565phe,octanol-water,0,-8.341677082237931,-3.6
0566met,octanol-water,0,-9.198553272101046,-4.0
0567phe,octanol-water,0,-8.476901109342265,-4.11
0568ben,octanol-water,0,-6.800698433401009,-3.72
0569dim,octanol-water,0,-6.643084676368228,-2.0
0570Nme,octanol-water,0,-5.333846922165162,-1.65
0572ami,octanol-water,0,-8.574089798052533,-0.41
0573bro,octanol-water,0,-6.200128117172168,-2.1
0575nit,octanol-water,0,-4.539803371817155,-0.45
0576cya,octanol-water,0,-7.352129252323238,-1.54
0577hyd,octanol-water,0,-10.2373291138955,-0.14
0578hyd,octanol-water,0,-8.98198813212356,-0.08
0580Nph,octanol-water,0,-7.1134160973836815,-4.2
0581iso,octanol-water,0,-7.019266008399341,-2.84
0586dim,octanol-water,0,-4.610132466895099,-3.5
0589dit,octanol-water,0,-7.541619018896926,-2.25
0590met,octanol-water,0,-8.47252697527595,-2.55
0591met,octanol-water,0,-7.361729675157861,-2.97
0592dim,octanol-water,0,-8.375523669711734,-3.34
0593phe,octanol-water,0,-9.940175272120204,-4.36
0594met,octanol-water,0,-10.680922060435154,-4.32
0595met,octanol-water,0,-9.79653760828479,-5.39
0596phe,octanol-water,0,-10.150601493051408,-5.01
0597ben,octanol-water,0,-7.998252792256886,-4.87
0924ben,octanol-water,0,-4.753979811258909,-5.62
0925dec,octanol-water,0,-2.9144886478343635,-7.34
0928dip,octanol-water,0,-9.4257574643271,-6.69
0930tri,octanol-water,0,-7.029009877946175,-5.22
0931oct,octanol-water,0,-2.224719617367569,-6.53
0932tri,octanol-water,0,-2.2678983078506985,-5.71
0933tri,octanol-water,0,-1.7490207637824424,-5.22
0934dim,octanol-water,0,-3.7726530740828617,-5.43
0935but,octanol-water,0,-2.3492376771147923,-4.86
0936dim,octanol-water,0,-1.865945464437567,-4.38
0937tri,octanol-water,0,-3.921755229251994,-6.42
0938tri,octanol-water,0,-9.190071739557128,-4.07
0940hex,octanol-water,0,-1.9202653583739402,-5.71
n162,octanol-water,0,-6.150794988088214,-0.16
n174,octanol-water,0,-8.74264886044754,0.48
n175,octanol-water,0,-10.538083995838575,-3.7
n178,octanol-water,0,-8.496382224704751,-0.46
n179,octanol-water,0,-10.995089701606336,-0.61
n180,octanol-water,0,-10.306529853998098,1.9
n181,octanol-water,0,-8.137905386189999,-0.26
n182,octanol-water,0,-11.610977095925808,1.01
n183,octanol-water,0,-11.940675918837217,-0.56
n184,octanol-water,0,-12.184455734176298,-1.75
n187,octanol-water,0,-7.762799520158847,-0.5
n188,octanol-water,0,-11.445075598640356,-1.7
n189,octanol-water,0,-10.121509413299696,0.63
n190,octanol-water,0,-9.899809958808119,-0.88
n192,octanol-water,0,-11.451058284222643,1.36
n193,octanol-water,0,-12.720441257427064,0.84
n194,octanol-water,0,-12.059694494577121,0.2
n195,octanol-water,0,-15.453828380763413,1.26
n196,octanol-water,0,-10.85657190599779,1.43
n197,octanol-water,0,-8.409527121861553,0.72
n198,octanol-water,0,-8.00871177508309,-1.41
n199,octanol-water,0,-9.032493160466665,0.71
n205,octanol-water,0,-14.557042865849546,-2.14
n206,octanol-water,0,-11.63911469293231,0.48
i059,acetonitrile,-1,-60.03781841075982,-58.8
i064,acetonitrile,-1,-58.2606643233861,-55.4
i074,acetonitrile,-1,-57.59665576301343,-55.1
i101,acetonitrile,-1,-49.3547440482137,-46.7
i102,acetonitrile,-1,-47.38838512588977,-45.0
i115,acetonitrile,-1,-67.83751385146928,-62.4
i116,acetonitrile,-1,-62.983582046107045,-59.3
i119,acetonitrile,-1,-56.61715673940252,-54.6
i120,acetonitrile,-1,-54.489462614758686,-51.2
i189,acetonitrile,-1,-58.192707221486444,-54.4
i191,acetonitrile,-1,-43.638380590362644,-36.0
i194,acetonitrile,-1,-57.75605628373164,-53.5
i199,acetonitrile,-1,-50.92534410565089,-46.5
i205,acetonitrile,-1,-56.53004110144445,-51.9
i208,acetonitrile,-1,-47.87974501247082,-43.8
i209,acetonitrile,-1,-59.7967122849369,-59.7
i215,acetonitrile,-1,-53.38368521498505,-50.6
i220,acetonitrile,-1,-52.3256394164399,-48.3
i222,acetonitrile,-1,-50.51680078853825,-46.9
i227,acetonitrile,-1,-50.00096889510811,-46.5
i231,acetonitrile,-1,-60.739611801715405,-53.8
i234,acetonitrile,-1,-50.949314848330815,-48.0
i240,acetonitrile,-1,-58.50648518611522,-55.4
i243,acetonitrile,-1,-59.008775347679006,-56.7
i245,acetonitrile,-1,-55.178304668856626,-50.8
i247,acetonitrile,-1,-58.45520036573529,-55.6
i255,acetonitrile,-1,-55.287572018661706,-54.7
i261,acetonitrile,-1,-57.04419146410604,-54.0
i263,acetonitrile,-1,-55.76859775322531,-51.0
i277,acetonitrile,-1,-52.57044974518179,-45.6
i003,acetonitrile,1,-75.42270745002897,-80.2
i004,acetonitrile,1,-72.1240904721838,-75.7
i006,acetonitrile,1,-68.7341692382588,-70.9
i010,acetonitrile,1,-66.01162500374478,-67.5
i013,acetonitrile,1,-65.39007905685038,-66.1
i014,acetonitrile,1,-60.24409833602121,-59.8
i015,acetonitrile,1,-58.92182565912735,-57.9
i018,acetonitrile,1,-72.08633577976323,-76.8
i021,acetonitrile,1,-70.61968567181735,-74.4
i032,acetonitrile,1,-67.02249661349438,-71.0
i033,acetonitrile,1,-66.18763613365073,-69.2
i036,acetonitrile,1,-63.18060424886242,-66.7
i047,acetonitrile,1,-82.67326744638336,-89.3
i048,acetonitrile,1,-79.94381737508053,-87.7
i050,acetonitrile,1,-72.04755189892866,-92.1
i053,acetonitrile,1,-62.0238726794012,-71.0
i054,acetonitrile,1,-66.0606348702348,-77.5
i056,acetonitrile,1,-58.89721597464986,-69.2
i095,acetonitrile,1,-70.92571755914459,-74.1
i099,acetonitrile,1,-63.54111363562722,-69.7
i112,acetonitrile,1,-61.24688722101304,-73.5
i132,acetonitrile,1,-58.5918000335413,-61.9
i150,acetonitrile,1,-59.03521012242503,-75.4
i154,acetonitrile,1,-69.37381424079156,-85.9
i157,acetonitrile,1,-60.73547246945988,-78.3
i158,acetonitrile,1,-71.98480599039185,-78.2
i159,acetonitrile,1,-62.66970728167665,-65.4
i161,acetonitrile,1,-64.68120966709235,-64.8
i163,acetonitrile,1,-72.99229564237226,-76.8
i164,acetonitrile,1,-69.40549888568921,-100.2
i165,acetonitrile,1,-70.18508412899611,-73.5
i167,acetonitrile,1,-61.235028513265284,-70.4
i175,acetonitrile,1,-68.03615338617233,-85.2
i176,acetonitrile,1,-71.93706164817588,-75.7
i178,acetonitrile,1,-65.82509422895517,-78.1
i179,acetonitrile,1,-64.36175795681937,-82.4
i180,acetonitrile,1,-63.251258131737444,-74.7
i181,acetonitrile,1,-64.19554795326873,-73.6
i184,acetonitrile,1,-59.293973129095036,-57.4
i041,dimethylsulfoxide,-1,-62.39408362981165,-54.9
i043,dimethylsulfoxide,-1,-68.18249258387121,-59.5
i044,dimethylsulfoxide,-1,-59.02401110985281,-52.9
i045,dimethylsulfoxide,-1,-52.25770843036679,-47.7
i046,dimethylsulfoxide,-1,-67.07901732626097,-54.0
i059,dimethylsulfoxide,-1,-58.95919520032056,-59.2
i064,dimethylsulfoxide,-1,-56.46219072074661,-55.6
i065,dimethylsulfoxide,-1,-63.336270897841956,-67.6
i066,dimethylsulfoxide,-1,-60.93930022770044,-64.6
i068,dimethylsulfoxide,-1,-58.715049121104435,-60.0
i070,dimethylsulfoxide,-1,-56.63702256514983,-56.1
i074,dimethylsulfoxide,-1,-56.02072122972179,-54.2
i085,dimethylsulfoxide,-1,-59.34802074364908,-60.4
i086,dimethylsulfoxide,-1,-55.4716591673041,-59.0
i089,dimethylsulfoxide,-1,-73.1424347269704,-77.0
i102,dimethylsulfoxide,-1,-46.02047817311645,-45.4
i103,dimethylsulfoxide,-1,-55.98407859144734,-61.3
i104,dimethylsulfoxide,-1,-47.71119013620715,-47.4
i105,dimethylsulfoxide,-1,-60.90075269492494,-58.0
i110,dimethylsulfoxide,-1,-56.178249792607744,-53.8
i113,dimethylsulfoxide,-1,-57.31792621924895,-55.4
i115,dimethylsulfoxide,-1,-67.98083821673632,-62.7
i116,dimethylsulfoxide,-1,-63.10795290019173,-57.8
i120,dimethylsulfoxide,-1,-54.08629370829026,-49.2
i121,dimethylsulfoxide,-1,-55.26990227783282,-56.1
i186,dimethylsulfoxide,-1,-61.397633823101955,-56.7
i187,dimethylsulfoxide,-1,-64.765245273154,-57.2
i191,dimethylsulfoxide,-1,-42.37741260313353,-38.0
i194,dimethylsulfoxide,-1,-56.03736994152221,-53.6
i200,dimethylsulfoxide,-1,-53.30094616246168,-58.7
i201,dimethylsulfoxide,-1,-63.92204728668414,-59.5
i204,dimethylsulfoxide,-1,-53.280628408313426,-51.8
i205,dimethylsulfoxide,-1,-54.95477214505725,-52.6
i206,dimethylsulfoxide,-1,-54.54106220554818,-59.9
i209,dimethylsulfoxide,-1,-57.65830628502546,-59.8
i211,dimethylsulfoxide,-1,-60.25592164866917,-59.5
i212,dimethylsulfoxide,-1,-57.207283845971666,-51.5
i218,dimethylsulfoxide,-1,-57.44506603409532,-56.5
i219,dimethylsulfoxide,-1,-56.882508861253676,-56.1
i225,dimethylsulfoxide,-1,-57.10477938919569,-51.3
i226,dimethylsulfoxide,-1,-53.23859355397953,-52.6
i234,dimethylsulfoxide,-1,-49.40985539812609,-48.2
i237,dimethylsulfoxide,-1,-62.34937214598888,-56.4
i238,dimethylsulfoxide,-1,-61.41276729682597,-55.6
i239,dimethylsulfoxide,-1,-58.39952509144783,-54.0
i240,dimethylsulfoxide,-1,-57.323723326286256,-54.6
i241,dimethylsulfoxide,-1,-52.2962402452639,-55.4
i244,dimethylsulfoxide,-1,-53.939495458725965,-49.9
i248,dimethylsulfoxide,-1,-62.20746652276028,-56.1
i251,dimethylsulfoxide,-1,-54.8108436689039,-56.9
i252,dimethylsulfoxide,-1,-60.81351459009993,-54.9
i254,dimethylsulfoxide,-1,-61.579901460921356,-57.6
i257,dimethylsulfoxide,-1,-63.354251865254376,-56.7
i258,dimethylsulfoxide,-1,-52.37226525641644,-46.0
i260,dimethylsulfoxide,-1,-58.33693222332538,-57.5
i262,dimethylsulfoxide,-1,-60.589831199494164,-55.7
i265,dimethylsulfoxide,-1,-58.36884278148708,-54.5
i267,dimethylsulfoxide,-1,-55.583860250888684,-53.9
i270,dimethylsulfoxide,-1,-66.10560250906896,-56.4
i271,dimethylsulfoxide,-1,-47.29325755123335,-41.0
i272,dimethylsulfoxide,-1,-62.9394043305551,-54.2
i274,dimethylsulfoxide,-1,-57.58977578878696,-58.6
i275,dimethylsulfoxide,-1,-60.244254175120375,-54.5
i276,dimethylsulfoxide,-1,-53.780613492520864,-49.2
i277,dimethylsulfoxide,-1,-52.26580122212871,-45.0
i279,dimethylsulfoxide,-1,-64.48564083175752,-58.9
i280,dimethylsulfoxide,-1,-54.0562866322856,-52.9
i003,dimethylsulfoxide,1,-75.16688866811336,-82.4
i018,dimethylsulfoxide,1,-70.82132199558406,-79.8
i036,dimethylsulfoxide,1,-62.03647089704394,-67.2
i047,dimethylsulfoxide,1,-82.74533826982251,-93.9
i059,methanol,-1,-71.03279720906367,-72.9
i060,methanol,-1,-70.31039437359516,-72.0
i062,methanol,-1,-68.22419518290874,-68.8
i064,methanol,-1,-66.32841907678396,-67.5
i074,methanol,-1,-63.418220952463614,-69.3
i079,methanol,-1,-60.96974675650156,-70.0
i101,methanol,-1,-52.9511074950206,-58.9
i102,methanol,-1,-50.839209886740335,-54.1
i115,methanol,-1,-67.82697933165491,-71.5
i116,methanol,-1,-62.994479408819075,-65.8
i119,methanol,-1,-65.37313427183524,-64.7
i120,methanol,-1,-61.496321071281,-59.3
i123,methanol,-1,-59.786563053999465,-64.2
i191,methanol,-1,-45.07254879678334,-43.9
i194,methanol,-1,-65.42981992908418,-64.1
i197,methanol,-1,-66.23730545568685,-67.5
i198,methanol,-1,-61.63090711852978,-66.0
i199,methanol,-1,-53.97973012862839,-55.4
i205,methanol,-1,-61.52543139432989,-62.2
i207,methanol,-1,-58.036947825966784,-61.6
i209,methanol,-1,-68.18346276023938,-72.1
i213,methanol,-1,-62.832360018022136,-63.9
