0073pen,water,0,1.538569105534804,-3.03
0074ben,water,0,1.3600908415423565,-4.02
0075pro,water,0,0.5641810063515785,-3.85
0076but,water,0,0.3989667429704936,-3.64
0077cyc,water,0,0.04850871981702903,-4.68
0078pen,water,0,0.5673447437175072,-3.53
0079pen,water,0,0.24302201310100913,-3.41
0080hex,water,0,0.7014065387802136,-3.29
0081dim,water,0,1.089129484550226,-2.89
0082hep,water,0,0.8553941760251038,-3.04
0083hep,water,0,0.5730833455048607,-2.93
0084met,water,0,0.43472442145986273,-4.58
0085non,water,0,0.8326751750034979,-2.67
0086eth,water,0,0.6511523962406708,-6.7
0087pro,water,0,0.4463181668338675,-6.47
0088but,water,0,0.5914599171668976,-6.36
0089pen,water,0,0.7135975621775652,-6.16
0090hex,water,0,0.8758040906237019,-6.21
0091met,water,0,3.960376647291898,-2.78
0092ethb,water,0,3.503392020495654,-2.65
0093met,water,0,2.8657162299581134,-3.32
0094met,water,0,2.655092327983092,-2.93
0095eth,water,0,2.381238847766399,-3.1
0096met,water,0,2.800126577658773,-2.83
0097pro,water,0,2.452985367241964,-2.86
0098met,water,0,2.928416563959897,-2.57
0099but,water,0,2.5991508162707473,-2.55
0100met,water,0,3.089229874076178,-2.49
0101pen,water,0,2.751739238600266,-2.45
0103eth,water,0,-2.4677096370508194,-4.5
0104dim,water,0,-1.5801190361757076,-4.29
0105aze,water,0,-2.8211044152122,-5.56
0106pro,water,0,-2.366882229744825,-4.39
0107tri,water,0,-0.7396814390784573,-3.23
0108pyr,water,0,-3.399269449248886,-5.48
0109pip,water,0,-5.7864101347749655,-7.4
0110but,water,0,-2.1954165696232537,-4.29
0111die,water,0,-1.519651631721893,-4.07
0112Nme,water,0,-4.789664368779756,-7.77
0113pen,water,0,-2.047453880879777,-4.1
0114NNd,water,0,-3.7905083529358854,-7.58
0115dip,water,0,-1.1642196771951745,-3.66
0116pyr,water,0,-1.3930279667476448,-4.7
0117met,water,0,-1.3300899871993734,-5.57
0118ani,water,0,-3.664263233114334,-5.49
0119met,water,0,-1.0041309346986762,-4.63
0120met,water,0,-1.113242411232967,-4.77
0121met,water,0,-1.2068380057131902,-4.94
0122Nme,water,0,-2.502379526923321,-4.68
0123dim,water,0,-0.8082064410686303,-4.86
0124dim,water,0,-0.7076267990688514,-4.72
0125dim,water,0,-0.6586243419007504,-4.6
0126eth,water,0,-1.7513265127646436,-3.89
0127pro,water,0,-1.4610768922324646,-3.85
0128butb,water,0,-1.3641615619146754,-3.64
0129ben,water,0,-0.7162051532442721,-4.1
0130nit,water,0,1.777239212570894,-3.71
0131nit,water,0,1.949311128650951,-3.34
0132nit,water,0,2.525038223869133,-3.14
0133nit,water,0,2.1179413978683135,-3.08
0134nit,water,0,3.954908846375453,-4.12
0135met,water,0,3.6685852040134788,-3.59
0136met,water,0,-1.002547138208029,-1.24
0137ethb,water,0,-1.1697307428158692,-1.3
0138pro,water,0,-1.085373678942968,-1.05
0139thi,water,0,-1.8746323024715168,-2.55
0140dim,water,0,-0.1722535422019531,-1.54
0141dim,water,0,-1.222459255230464,-1.83
0142die,water,0,-0.17337843471399378,-1.43
0143dip,water,0,-0.00024258060003739957,-1.27
0144thi,water,0,-1.240222032844284,-2.73
0145pro,water,0,-1.226464921492469,-5.08
0146met,water,0,-2.052399834393828,-6.77
0147met,water,0,-2.8985530018335965,-6.55
0148but,water,0,1.5162053497704693,0.04
0149mor,water,0,-3.253603316927544,-7.17
0150mhy,water,0,-1.0861971528061873,-9.51
0151phy,water,0,-1.5730361670748834,-10.48
0153flu,water,0,0.3435114656542004,-0.22
0154dif,water,0,-0.6007101859064892,-0.11
0157flu,water,0,0.41585420376133153,-0.78
0160chl,water,0,-0.9053749042419879,-0.56
0161dic,water,0,-2.6443118659794504,-1.36
0162tri,water,0,-2.1534050903231208,-1.07
0163chl,water,0,-1.143154562595143,-0.63
0165tri,water,0,-1.491016274279445,-0.25
0166tri,water,0,-3.8996253846067805,-1.95
0167chla,water,0,-1.0355738680899098,-0.27
0168chl,water,0,-0.889478705175717,-0.25
0169chl,water,0,0.40455001534384044,-0.59
0170chl,water,0,-0.7205828507906435,-0.57
0171Zdi,water,0,-0.9674637377965944,-1.17
0172Edi,water,0,-0.30935739652897226,-0.76
0173tri,water,0,0.15725810373132573,-0.39
0174chl,water,0,-0.5131457218175829,-1.12
0175odi,water,0,-0.7741291391814864,-1.36
0176pdi,water,0,-0.7636578751152936,-1.01
0177bro,water,0,-1.642075717329421,-0.82
0178dib,water,0,-3.88363124537677,-2.11
0179tri,water,0,-3.9012221347123344,-1.98
0180bro,water,0,-1.8941353812014718,-0.7
0182bro,water,0,-1.7934995857301548,-0.56
0183bro,water,0,-1.6553399273579266,-0.48
0184bro,water,0,-1.6522196314755628,-0.41
0185bro,water,0,-1.4876824794925447,-0.08
0186bro,water,0,-1.197357714054166,-1.46
0187dib,water,0,-2.066071351063124,-2.3
0197bro,water,0,1.8115891879198454,1.79
0198chl,water,0,-1.6680579713425194,-0.77
0199chl,water,0,-0.5922685536240075,-0.5
0200tet,water,0,3.2546004929474974,3.16
0201bro,water,0,-1.1748772027395153,-0.13
0202bro,water,0,-3.7021574547447096,-1.95
0203bro,water,0,-0.49155092224214697,0.52
0204tet,water,0,1.322387254430989,0.05
0205chl,water,0,-1.2658155260289803,0.06
0206tri,water,0,2.2369585299104764,1.77
0207tri,water,0,-3.231281517982316,-4.31
0209chl,water,0,0.48351427303681954,0.11
0211tri,water,0,-1.6060762970143487,-4.16
0212hex,water,0,-0.33654312388531665,-3.77
0213bis,water,0,-5.006738888010122,-3.92
0214tri,water,0,1.799061054001497,-0.12
0215pbr,water,0,-3.8178084983142,-7.13
0216amm,water,0,-2.9709206042314356,-4.29
0217wat,water,0,-5.484137797978187,-6.31
0218pho,water,0,1.1190109353806528,0.6
0219hyd,water,0,-2.071726685476919,-0.7
0220tri,water,0,-0.04193261760526116,-8.7
0221tri,water,0,-1.4867107461394902,-7.8
0222tri,water,0,-1.1354535899865836,-6.1
0223die,water,0,-0.9789738515731526,-1.63
0225pipa,water,0,-2.1931836863924636,-5.11
0227Nme,water,0,-2.154378760329958,-6.34
0228met,water,0,-2.2832593961613346,-4.56
0229hyd,water,0,-4.126252427556515,-6.26
0230eth,water,0,-0.9437274404439061,-5.51
0233ethb,water,0,-3.959758234152838,-9.71
0234ENmb,water,0,-3.1032546053056485,-10.0
0235ZNmb,water,0,-3.691252184546942,-10.0
0236oct,water,0,-1.2337511748923815,-4.09
0237oct,water,0,2.0171955110452013,-2.29
0238met,water,0,3.3937878816254248,-2.04
0239oct,water,0,1.0070806137869401,-2.88
0240met,water,0,2.8897612338260092,-3.91
0242dii,water,0,0.8348304833258974,-0.53
0244tet,water,0,0.04186022083981402,-3.12
0245thi,water,0,-0.00013890559545802716,-1.42
0246eth,water,0,0.6151126696709882,-2.22
0400hyd,water,0,1.2643731416949842,2.33
0401amia,water,0,-3.626104027851029,-9.63
0402adn,water,0,-6.117746323231991,-13.6
0403thi,water,0,-1.4703053180613563,-10.4
0405hex,water,0,4.21216753398103,3.94
0406oct,water,0,5.106632803473793,4.28
0407tet,water,0,-2.788626468892335,-1.15
0408hex,water,0,0.11045508600826952,-1.4
0409clb,water,0,-0.6265390178744928,0.07
0410clp,water,0,-0.7216381688710841,0.07
0411chp,water,0,-0.3398668406104347,0.07
0412clt,water,0,-2.419499995411511,-1.92
0413clt,water,0,-0.005107389126736734,-1.15
0414dcl,water,0,-1.4054377227659576,-2.73
0415dcl,water,0,-0.8902025436343288,-2.45
0416dcl,water,0,-1.52254090011746,-1.99
0417brp,water,0,-1.7002463607058709,-0.86
0418bri,water,0,-1.2417527324048638,-0.03
0419brt,water,0,-3.1545050751746184,-2.37
0420pbr,water,0,-0.8605797713079192,-1.39
0421dfl,water,0,1.7629387612900074,1.69
0422ftc,water,0,0.9615125533180806,0.82
0423brt,water,0,-0.511756791705905,-0.93
0424clp,water,0,3.599999367645236,2.86
0425dbr,water,0,-1.8603095432533092,-9.0
0426dcl,water,0,-1.2666925262148008,-5.22
0427dcl,water,0,-8.609255578980362,-10.81
0428ami,water,0,-3.4063113422348996,-11.96
0433pho,water,0,1.6028002701835244,-6.61
0437pho,water,0,-4.6040383569822,-6.92
0438pho,water,0,-0.5504765964949057,-3.86
0440pho,water,0,0.5928722504914526,-7.28
0441pho,water,0,4.51813415228766,-7.62
0442pho,water,0,-3.287630056078171,-4.09
0444pho,water,0,0.13819369616643506,-5.06
0445pho,water,0,-0.3914793147454111,-5.7
0447pho,water,0,3.6984828280110724,-6.27
0449pho,water,0,-1.357698452682419,-5.1
0471dim,water,0,-1.186337781710612,-5.22
0506nit,water,0,2.120816052935184,-3.95
0571dim,water,0,-0.839114309058325,-4.84
0574eth,water,0,-1.1626841097115272,-4.74
0939tet,water,0,4.519010385288348,3.04
c000,water,0,-9.250627393539965,-11.27
n005,water,0,-3.6950896263854442,-5.31
n006,water,0,-2.924291634046453,-4.48
n007,water,0,-6.590371181063978,-13.8
n008,water,0,-3.7805573885613333,-10.9
n009,water,0,-3.2755128237770648,-5.56
n010,water,0,-3.2547827624091297,-5.67
n011,water,0,-3.1461618538253284,-5.55
n013,water,0,-2.252453773942564,-4.62
n014,water,0,-0.7856995139447719,-3.58
n015,water,0,-7.262588848637592,-9.92
n016,water,0,-6.833043720078202,-9.72
n017,water,0,-4.890785570645058,-8.58
n018,water,0,-1.8035880549844798,-5.28
n019,water,0,-2.232804478636762,-5.32
n191,water,0,-3.3610227974719606,-16.59
n200,water,0,-2.9035017244265475,-16.92
n201,water,0,-2.947128389460743,-15.46
n202,water,0,-3.912822909596676,-17.74
n203,water,0,-4.515250904768712,-18.17
0008noc,xylene,0,-4.945063998417665,-5.29
0036tol,xylene,0,-5.194396173826998,-5.06
0044met,xylene,0,-1.7227618299696132,-1.73
0045eth,xylene,0,-2.7824052801199244,-3.42
0047pro,xylene,0,-3.4457645542158355,-3.57
0049but,xylene,0,-4.054663236588648,-4.17
0052pen,xylene,0,-4.749016719639427,-4.72
0053phe,xylene,0,-5.955782971855567,-6.83
0054hex,xylene,0,-5.346945007791435,-5.85
0055ocr,xylene,0,-6.126907520450846,-7.25
0056mcr,xylene,0,-6.268495488763655,-6.32
0057pcr,xylene,0,-6.235233069250738,-7.18
0058hep,xylene,0,-5.950631977449741,-6.74
0062dio,xylene,0,-3.8771830738183093,-4.86
0075pro,xylene,0,-3.908745617285662,-3.26
0076but,xylene,0,-4.3666589129093865,-4.23
0078pen,xylene,0,-4.948923963353462,-4.87
0080hex,xylene,0,-5.553880097990894,-5.49
0081dim,xylene,0,-4.645158639105219,-4.91
0082hep,xylene,0,-6.154458139147653,-6.15
0086eth,xylene,0,-3.7024067856322267,-4.08
0087pro,xylene,0,-4.211446821334557,-4.72
0088but,xylene,0,-4.806888166236215,-5.3
0089pen,xylene,0,-5.416066622385639,-5.71
0090hex,xylene,0,-6.01505075788594,-6.67
0093met,xylene,0,-3.0830429291264907,-3.7
0094met,xylene,0,-3.589851973557608,-4.2
0095eth,xylene,0,-4.118180796931395,-4.26
0097pro,xylene,0,-4.8134353131661,-4.87
0098met,xylene,0,-4.797252072217876,-5.61
0099but,xylene,0,-5.409753271022697,-5.4
0100met,xylene,0,-5.3975958397616095,-6.26
0101pen,xylene,0,-6.0124037135711905,-6.19
0103eth,xylene,0,-2.3822523124700274,-3.01
0104dim,xylene,0,-2.0259932072058757,-3.36
0106pro,xylene,0,-2.9924300899434315,-3.69
0107tri,xylene,0,-2.403206806432576,-2.63
0111die,xylene,0,-3.2441679826097447,-3.93
0113pen,xylene,0,-4.1934738024994305,-4.7
0115dip,xylene,0,-4.350630550794801,-5.35
0116pyr,xylene,0,-4.616769212509058,-5.12
0118ani,xylene,0,-5.853204538001236,-6.1
0215pbr,xylene,0,-7.547599359121356,-8.69
0217wat,xylene,0,-2.6491424263763035,-1.56
0225pipa,xylene,0,-4.171114676188004,-5.15
0228met,xylene,0,-1.5982275131421197,-3.2
0506nit,xylene,0,-3.776644334221788,-4.2
n011,xylene,0,-6.094137624447173,-7.17
0540ace,benzene-water,0,-8.467873793134228,-0.3
0587iso,benzene-water,0,-5.177282494902689,-0.44
n173,benzene-water,0,-5.153846689855236,0.27
n193,benzene-water,0,-9.353269348489796,1.77
0587iso,carbontet-water,0,-5.142546002781084,0.11
n173,carbontet-water,0,-4.979249871696921,-0.1
0587iso,chlorobenzene-water,0,-6.608513751130555,-0.4
0540ace,chloroform-water,0,-10.181559521137402,-1.2
0550phe,chloroform-water,0,-12.496145492857444,0.86
0587iso,chloroform-water,0,-6.675479388023701,-2.03
n173,chloroform-water,0,-5.5661961513769205,0.67
n174,chloroform-water,0,-7.432799814501045,-1.29
n197,chloroform-water,0,-6.673581500132992,1.31
n198,chloroform-water,0,-7.253407717517757,-0.42
0540ace,cyclohexane-water,0,-7.355387849555378,1.92
0581iso,cyclohexane-water,0,-6.57545525176565,-1.51
n162,cyclohexane-water,0,-2.1527610461095055,5.36
n174,cyclohexane-water,0,-5.502351098078397,2.37
n178,cyclohexane-water,0,-5.108254038441933,1.93
0587iso,dibromoethane-water,0,-5.35140043972568,-0.48
n193,dibutylether-water,0,-10.022218846138605,1.77
0587iso,dichloroethane-water,0,-6.92976272423222,-1.7
n173,dichloroethane-water,0,-6.473125232656799,0.53
n176,dichloroethane-water,0,-7.448648938619632,0.8
0540ace,diethylether-water,0,-9.942279046133248,-0.74
0550phe,diethylether-water,0,-12.33294054159067,0.15
n173,diethylether-water,0,-6.755463371728926,-0.03
n180,diethylether-water,0,-8.433392493725313,3.97
n182,diethylether-water,0,-9.430188847996584,3.25
n193,diethylether-water,0,-11.75569337083499,1.43
n197,diethylether-water,0,-7.0393423228804,1.4
n198,diethylether-water,0,-7.760087883835484,-1.47
n193,ethylacetate-water,0,-12.248906696081214,1.01
0540ace,heptane-water,0,-7.460861571611804,1.8
0550phe,heptane-water,0,-8.605173105030767,4.31
0581iso,heptane-water,0,-6.702455237169856,-1.38
0587iso,heptane-water,0,-4.273192737688437,0.95
n178,heptane-water,0,-5.32189317877063,2.05
n198,heptane-water,0,-5.053929721455701,1.21
0540ace,hexane-water,0,-7.5152312151569145,1.35
0587iso,nitrobenzene-water,0,-7.208578591947394,-0.55
0540ace,octanol-water,0,-9.614347464777968,-1.58
0541cyn,octanol-water,0,-11.137379563273202,-1.87
0543bro,octanol-water,0,-11.261751948161177,-2.88
0544flu,octanol-water,0,-9.207255679627197,-1.88
0545flu,octanol-water,0,-9.196861552123751,-2.14
0546dif,octanol-water,0,-9.025298647826737,-0.94
0547met,octanol-water,0,-9.85371855459056,-2.14
0548met,octanol-water,0,-9.804326983606144,-2.14
0549tri,octanol-water,0,-9.386757703881399,-3.25
0550phe,octanol-water,0,-12.635046401095392,-1.13
0551flu,octanol-water,0,-12.268660038962206,-1.76
0552flu,octanol-water,0,-12.216968598191935,-1.42
0553chl,octanol-water,0,-13.57777662956423,-2.48
0554chl,octanol-water,0,-13.45679332187923,-2.45
0555bro,octanol-water,0,-14.419316968272305,-2.84
0556bro,octanol-water,0,-14.3092175137356,-2.7
0557dim,octanol-water,0,-12.984548944070234,-2.99
0558dim,octanol-water,0,-10.988524459266081,-1.54
0559dim,octanol-water,0,-10.988292870801018,-1.87
0560tri,octanol-water,0,-11.075064996301451,-3.15
0561dit,octanol-water,0,-5.615314265163631,-1.13
0562met,octanol-water,0,-5.712731626835712,-1.81
0563met,octanol-water,0,-6.343072536000109,-1.72
0564dim,octanol-water,0,-6.513145159564906,-2.36
0565phe,octanol-water,0,-8.113149900725,-3.6
0566met,octanol-water,0,-8.820065392477545,-4.0
0567phe,octanol-water,0,-8.149958665613196,-4.11
0568ben,octanol-water,0,-6.618190029769632,-3.72
0569dim,octanol-water,0,-6.675463538595249,-2.0
0570Nme,octanol-water,0,-5.337938136524984,-1.65
0572ami,octanol-water,0,-8.529213537323937,-0.41
0573bro,octanol-water,0,-6.035525947783015,-2.1
0575nit,octanol-water,0,-4.087145955736008,-0.45
0576cya,octanol-water,0,-7.126908514455635,-1.54
0577hyd,octanol-water,0,-10.117946497467496,-0.14
0578hyd,octanol-water,0,-8.941874937219154,-0.08
0580Nph,octanol-water,0,-7.186658186417663,-4.2
0581iso,octanol-water,0,-6.828476713893358,-2.84
0586dim,octanol-water,0,-4.710300901516479,-3.5
0589dit,octanol-water,0,-7.758395540921554,-2.25
0590met,octanol-water,0,-8.545493702061846,-2.55
0591met,octanol-water,0,-7.463223165343797,-2.97
0592dim,octanol-water,0,-8.366146629942632,-3.34
0593phe,octanol-water,0,-10.084278975027042,-4.36
0594met,octanol-water,0,-10.749343678878331,-4.32
0595met,octanol-water,0,-9.873544315139478,-5.39
0596phe,octanol-water,0,-10.2952508011309,-5.01
0597ben,octanol-water,0,-8.172337426092636,-4.87
0924ben,octanol-water,0,-4.5075079833132365,-5.62
0925dec,octanol-water,0,-2.69965843268457,-7.34
0928dip,octanol-water,0,-9.630439020682365,-6.69
0930tri,octanol-water,0,-7.165522345466901,-5.22
0931oct,octanol-water,0,-2.0136212794819945,-6.53
0932tri,octanol-water,0,-1.8598679251242671,-5.71
0933tri,octanol-water,0,-1.3720768227638225,-5.22
0934dim,octanol-water,0,-3.723412588203744,-5.43
0935but,octanol-water,0,-2.108479107522838,-4.86
0936dim,octanol-water,0,-1.6287542223846874,-4.38
0937tri,octanol-water,0,-3.7478316649145444,-6.42
0938tri,octanol-water,0,-9.498121421017176,-4.07
0940hex,octanol-water,0,-1.7768068623007753,-5.71
n162,octanol-water,0,-5.555018718793622,-0.16
n174,octanol-water,0,-8.061391185651733,0.48
n175,octanol-water,0,-9.696922680971335,-3.7
n178,octanol-water,0,-7.598597594120888,-0.46
n179,octanol-water,0,-10.396408305463275,-0.61
n180,octanol-water,0,-10.068564391595759,1.9
n181,octanol-water,0,-7.504111147104743,-0.26
n182,octanol-water,0,-11.06314118539746,1.01
n183,octanol-water,0,-11.592173179316623,-0.56
n184,octanol-water,0,-11.748448527811343,-1.75
n187,octanol-water,0,-7.0166996405853554,-0.5
n188,octanol-water,0,-10.734145936171021,-1.7
n189,octanol-water,0,-9.1830589350082,0.63
n190,octanol-water,0,-9.0300627540664,-0.88
n192,octanol-water,0,-10.440961101564426,1.36
n193,octanol-water,0,-11.725431656925034,0.84
n194,octanol-water,0,-10.948523232156704,0.2
n195,octanol-water,0,-14.083436852284194,1.26
n196,octanol-water,0,-9.964622042544924,1.43
n197,octanol-water,0,-7.933583572245785,0.72
n198,octanol-water,0,-7.864088508209018,-1.41
n199,octanol-water,0,-8.593985793494271,0.71
n205,octanol-water,0,-14.723976980554093,-2.14
n206,octanol-water,0,-10.834894550517765,0.48
i059,acetonitrile,-1,-59.717073492450744,-58.8
i064,acetonitrile,-1,-58.07351602837845,-55.4
i074,acetonitrile,-1,-58.27914992700815,-55.1
i101,acetonitrile,-1,-49.54732388861213,-46.7
i102,acetonitrile,-1,-47.50935347638961,-45.0
i115,acetonitrile,-1,-68.15291586837061,-62.4
i116,acetonitrile,-1,-63.305908978952715,-59.3
i119,acetonitrile,-1,-56.15170159153033,-54.6
i120,acetonitrile,-1,-54.02336298422024,-51.2
i189,acetonitrile,-1,-57.646071328543954,-54.4
i191,acetonitrile,-1,-43.34605357631357,-36.0
i194,acetonitrile,-1,-57.60995857207064,-53.5
i199,acetonitrile,-1,-51.321474400073214,-46.5
i205,acetonitrile,-1,-55.97393483353474,-51.9
i208,acetonitrile,-1,-47.79637835200113,-43.8
i209,acetonitrile,-1,-59.15036233999592,-59.7
i215,acetonitrile,-1,-53.73205590692033,-50.6
i220,acetonitrile,-1,-51.69926392043083,-48.3
i222,acetonitrile,-1,-51.18109613468402,-46.9
i227,acetonitrile,-1,-50.3292012536273,-46.5
i231,acetonitrile,-1,-60.54755267456379,-53.8
i234,acetonitrile,-1,-50.33538197926951,-48.0
i240,acetonitrile,-1,-59.573510551048926,-55.4
i243,acetonitrile,-1,-58.40753018155036,-56.7
i245,acetonitrile,-1,-54.70267209759856,-50.8
i247,acetonitrile,-1,-57.56538153936841,-55.6
i255,acetonitrile,-1,-54.919709029394525,-54.7
i261,acetonitrile,-1,-57.1880489673593,-54.0
i263,acetonitrile,-1,-55.951268136754194,-51.0
i277,acetonitrile,-1,-53.00793739434599,-45.6
i003,acetonitrile,1,-75.23581554632702,-80.2
i004,acetonitrile,1,-72.040636505882,-75.7
i006,acetonitrile,1,-68.66301458880773,-70.9
i010,acetonitrile,1,-65.93253802899719,-67.5
i013,acetonitrile,1,-65.40332567362735,-66.1
i014,acetonitrile,1,-60.03556013123281,-59.8
i015,acetonitrile,1,-58.74150801527638,-57.9
i018,acetonitrile,1,-71.83917778062226,-76.8
i021,acetonitrile,1,-70.47788471474887,-74.4
i032,acetonitrile,1,-66.91629257973887,-71.0
i033,acetonitrile,1,-66.16805334243085,-69.2
i036,acetonitrile,1,-62.988494506860775,-66.7
i047,acetonitrile,1,-82.37864644949404,-89.3
i048,acetonitrile,1,-80.2369633025609,-87.7
i050,acetonitrile,1,-72.09682701320398,-92.1
i053,acetonitrile,1,-61.988404930688645,-71.0
i054,acetonitrile,1,-66.23761811758573,-77.5
i056,acetonitrile,1,-58.766066184563506,-69.2
i095,acetonitrile,1,-70.78037276407072,-74.1
i099,acetonitrile,1,-63.675335841581834,-69.7
i112,acetonitrile,1,-61.304707118818556,-73.5
i132,acetonitrile,1,-58.44768769355952,-61.9
i150,acetonitrile,1,-59.48379876302735,-75.4
i154,acetonitrile,1,-69.98441849452868,-85.9
i157,acetonitrile,1,-61.15535458535516,-78.3
i158,acetonitrile,1,-71.71589804257205,-78.2
i159,acetonitrile,1,-62.63716727083581,-65.4
i161,acetonitrile,1,-64.613836053288,-64.8
i163,acetonitrile,1,-72.85635484448629,-76.8
i164,acetonitrile,1,-70.02367531050447,-100.2
i165,acetonitrile,1,-70.20758990616268,-73.5
i167,acetonitrile,1,-61.062716411309985,-70.4
i175,acetonitrile,1,-68.27001924301155,-85.2
i176,acetonitrile,1,-71.84808714917888,-75.7
i178,acetonitrile,1,-65.84444251791888,-78.1
i179,acetonitrile,1,-64.57334822641725,-82.4
i180,acetonitrile,1,-63.215800110238945,-74.7
i181,acetonitrile,1,-64.81452746158035,-73.6
i184,acetonitrile,1,-59.03308842393109,-57.4
i041,dimethylsulfoxide,-1,-64.62756730342399,-54.9
i043,dimethylsulfoxide,-1,-69.78133567863358,-59.5
i044,dimethylsulfoxide,-1,-60.15165436161591,-52.9
i045,dimethylsulfoxide,-1,-53.5737104427519,-47.7
i046,dimethylsulfoxide,-1,-70.38711395948805,-54.0
i059,dimethylsulfoxide,-1,-58.67487660924909,-59.2
i064,dimethylsulfoxide,-1,-56.314230947185365,-55.6
i065,dimethylsulfoxide,-1,-63.79280254298068,-67.6
i066,dimethylsulfoxide,-1,-61.250439196823784,-64.6
i068,dimethylsulfoxide,-1,-58.68901334479942,-60.0
i070,dimethylsulfoxide,-1,-56.16330558257831,-56.1
i074,dimethylsulfoxide,-1,-56.79105288668068,-54.2
i085,dimethylsulfoxide,-1,-60.21301463118251,-60.4
i086,dimethylsulfoxide,-1,-56.018162569357536,-59.0
i089,dimethylsulfoxide,-1,-72.94504755117296,-77.0
i102,dimethylsulfoxide,-1,-46.246373891863215,-45.4
i103,dimethylsulfoxide,-1,-56.26656176689007,-61.3
i104,dimethylsulfoxide,-1,-48.241025464131376,-47.4
i105,dimethylsulfoxide,-1,-61.291734689791575,-58.0
i110,dimethylsulfoxide,-1,-57.47797692002103,-53.8
i113,dimethylsulfoxide,-1,-58.10426797522854,-55.4
i115,dimethylsulfoxide,-1,-68.2983925764478,-62.7
i116,dimethylsulfoxide,-1,-63.432459839313516,-57.8
i120,dimethylsulfoxide,-1,-53.68361735921735,-49.2
i121,dimethylsulfoxide,-1,-55.309304298469115,-56.1
i186,dimethylsulfoxide,-1,-62.35333156947863,-56.7
i187,dimethylsulfoxide,-1,-65.56771612831321,-57.2
i191,dimethylsulfoxide,-1,-42.1900630189078,-38.0
i194,dimethylsulfoxide,-1,-55.92683860313312,-53.6
i200,dimethylsulfoxide,-1,-53.96968247460043,-58.7
i201,dimethylsulfoxide,-1,-63.51079242456271,-59.5
i204,dimethylsulfoxide,-1,-53.84971753747692,-51.8
i205,dimethylsulfoxide,-1,-54.424672810066696,-52.6
i206,dimethylsulfoxide,-1,-53.98211845049398,-59.9
i209,dimethylsulfoxide,-1,-57.037250717959246,-59.8
i211,dimethylsulfoxide,-1,-60.41059717788978,-59.5
i212,dimethylsulfoxide,-1,-57.987842981115634,-51.5
i218,dimethylsulfoxide,-1,-57.33995974249534,-56.5
i219,dimethylsulfoxide,-1,-56.543650750810855,-56.1
i225,dimethylsulfoxide,-1,-57.80255494097835,-51.3
i226,dimethylsulfoxide,-1,-52.761902693849635,-52.6
i234,dimethylsulfoxide,-1,-48.869964625827656,-48.2
i237,dimethylsulfoxide,-1,-63.17360218936406,-56.4
i238,dimethylsulfoxide,-1,-61.482712747759464,-55.6
i239,dimethylsulfoxide,-1,-58.868647664543744,-54.0
i240,dimethylsulfoxide,-1,-58.33932557648153,-54.6
i241,dimethylsulfoxide,-1,-52.9180066806944,-55.4
i244,dimethylsulfoxide,-1,-55.301396284894174,-49.9
i248,dimethylsulfoxide,-1,-64.34382873844824,-56.1
i251,dimethylsulfoxide,-1,-55.478752405942124,-56.9
i252,dimethylsulfoxide,-1,-61.76727541381543,-54.9
i254,dimethylsulfoxide,-1,-62.16909591326324,-57.6
i257,dimethylsulfoxide,-1,-64.48059997371872,-56.7
i258,dimethylsulfoxide,-1,-53.666754143980704,-46.0
i260,dimethylsulfoxide,-1,-59.02117015311107,-57.5
i262,dimethylsulfoxide,-1,-61.4927686953626,-55.7
i265,dimethylsulfoxide,-1,-58.70517483272473,-54.5
i267,dimethylsulfoxide,-1,-55.96049176136246,-53.9
i270,dimethylsulfoxide,-1,-66.88879981296473,-56.4
i271,dimethylsulfoxide,-1,-48.29448077752057,-41.0
i272,dimethylsulfoxide,-1,-63.981468201625546,-54.2
i274,dimethylsulfoxide,-1,-57.0925485485761,-58.6
i275,dimethylsulfoxide,-1,-61.19892890844537,-54.5
i276,dimethylsulfoxide,-1,-54.56512211734129,-49.2
i277,dimethylsulfoxide,-1,-52.6506067466838,-45.0
i279,dimethylsulfoxide,-1,-65.18828113239137,-58.9
i280,dimethylsulfoxide,-1,-54.64777744944953,-52.9
i003,dimethylsulfoxide,1,-74.9720057303868,-82.4
i018,dimethylsulfoxide,1,-70.56358817918289,-79.8
i036,dimethylsulfoxide,1,-61.84129844145492,-67.2
i047,dimethylsulfoxide,1,-82.44435449793849,-93.9
i059,methanol,-1,-72.74981685712594,-72.9
i060,methanol,-1,-71.69062892045467,-72.0
i062,methanol,-1,-69.84920025680425,-68.8
i064,methanol,-1,-67.76248844594652,-67.5
i074,methanol,-1,-64.58587964901585,-69.3
i079,methanol,-1,-62.39291954347771,-70.0
i101,methanol,-1,-53.9277858407173,-58.9
i102,methanol,-1,-51.770602289782865,-54.1
i115,methanol,-1,-68.1415273683831,-71.5
i116,methanol,-1,-63.315941112356036,-65.8
i119,methanol,-1,-66.4003036499185,-64.7
i120,methanol,-1,-62.200555450890654,-59.3
i123,methanol,-1,-60.55324905334648,-64.2
i191,methanol,-1,-45.87286713834561,-43.9
i194,methanol,-1,-66.71455197486708,-64.1
i197,methanol,-1,-67.43227624242024,-67.5
i198,methanol,-1,-62.5127105511568,-66.0
i199,methanol,-1,-55.679353262204806,-55.4
i205,methanol,-1,-62.882730066797244,-62.2
i207,methanol,-1,-59.02070451525307,-61.6
i209,methanol,-1,-69.13380427477809,-72.1
i213,methanol,-1,-63.82282295819032,-63.9
