0071proa,water,0,0.7585972264252608,-3.44
0072but,water,0,1.1302151150381905,-3.18
0073pen,water,0,0.9717203417973264,-3.03
0074ben,water,0,1.2530132699573169,-4.02
0075pro,water,0,-0.07169842576395302,-3.85
0076but,water,0,-0.2124896755988355,-3.64
0077cyc,water,0,-0.7370202428946563,-4.68
0078pen,water,0,-0.10403739304433066,-3.53
0079pen,water,0,-0.3434259723094608,-3.41
0080hex,water,0,0.015300407044997542,-3.29
0081dim,water,0,0.3549737075493649,-2.89
0082hep,water,0,0.14738604963385432,-3.04
0083hep,water,0,-0.12889960620304636,-2.93
0084met,water,0,0.27990743226116993,-4.58
0085non,water,0,0.09928252591376793,-2.67
0086eth,water,0,0.7424831806677816,-6.7
0087pro,water,0,0.5430772470655539,-6.47
0088but,water,0,0.6292726474565814,-6.36
0089pen,water,0,0.7286343355472531,-6.16
0090hex,water,0,0.8687851861183015,-6.21
0091met,water,0,3.92541206330449,-2.78
0092ethb,water,0,3.3758019524428073,-2.65
0093met,water,0,2.7801483765894623,-3.32
0094met,water,0,2.5638820849337836,-2.93
0095eth,water,0,2.214603432533764,-3.1
0096met,water,0,2.649590693660147,-2.83
0097pro,water,0,2.2152487336069338,-2.86
0098met,water,0,2.7553552956643705,-2.57
0099but,water,0,2.3280067566434566,-2.55
0100met,water,0,2.892121613145458,-2.49
0101pen,water,0,2.4536203920721826,-2.45
0103eth,water,0,-2.2893308036294,-4.5
0104dim,water,0,-1.4658293131132625,-4.29
0105aze,water,0,-2.6877979475841616,-5.56
0106pro,water,0,-2.2309361604038283,-4.39
0107tri,water,0,-0.7044822736480215,-3.23
0108pyr,water,0,-3.3482731430914594,-5.48
0109pip,water,0,-5.620310928444937,-7.4
0110but,water,0,-2.0850655644700575,-4.29
0111die,water,0,-1.560055659989394,-4.07
0112Nme,water,0,-4.688504470792673,-7.77
0113pen,water,0,-1.9560066538509626,-4.1
0114NNd,water,0,-3.769868604610245,-7.58
0115dip,water,0,-1.2748796980133612,-3.66
0116pyr,water,0,-1.3616536960333543,-4.7
0117met,water,0,-1.6382484440825444,-5.57
0118ani,water,0,-2.7301819339318785,-5.49
0119met,water,0,-0.9745345989412727,-4.63
0120met,water,0,-1.20520486981601,-4.77
0121met,water,0,-1.3267132646447473,-4.94
0122Nme,water,0,-1.7636086504540405,-4.68
0123dim,water,0,-0.910127963700609,-4.86
0124dim,water,0,-0.7711653095439525,-4.72
0125dim,water,0,-0.6035062123090101,-4.6
0126eth,water,0,-2.617613388394458,-3.89
0127pro,water,0,-2.3927492968743422,-3.85
0128butb,water,0,-2.3290086788099273,-3.64
0129ben,water,0,-1.0985056623239815,-4.1
0130nit,water,0,1.8182010066515903,-3.71
0131nit,water,0,1.8723113592072882,-3.34
0132nit,water,0,2.558153880095839,-3.14
0133nit,water,0,2.0008057378526662,-3.08
0134nit,water,0,4.034371134417429,-4.12
0135met,water,0,3.7138867501887987,-3.59
0136met,water,0,-0.7292212800420185,-1.24
0137ethb,water,0,-1.010080190513433,-1.3
0138pro,water,0,-1.0067454538309313,-1.05
0139thi,water,0,-1.08510283548237,-2.55
0140dim,water,0,0.0015352415334083389,-1.54
0141dim,water,0,-0.8191639402799394,-1.83
0142die,water,0,-0.12643580285142797,-1.43
0143dip,water,0,-0.07253194241156508,-1.27
0144thi,water,0,-0.5906168994158215,-2.73
0145pro,water,0,-0.6597501063243293,-5.08
0146met,water,0,-1.343390757123589,-6.77
0147met,water,0,-2.4074038623780125,-6.55
0148but,water,0,1.8000562516518874,0.04
0149mor,water,0,-3.066499303069537,-7.17
0150mhy,water,0,-0.6876470551755447,-9.51
0151phy,water,0,-1.2649745265440906,-10.48
0153flu,water,0,0.06215592130477239,-0.22
0154dif,water,0,-1.2216971220775144,-0.11
0157flu,water,0,0.586042920257205,-0.78
0160chl,water,0,-0.7279681298563387,-0.56
0161dic,water,0,-2.2497879704032697,-1.36
0162tri,water,0,-1.7739385882323913,-1.07
0163chl,water,0,-1.0862234116684644,-0.63
0165tri,water,0,-1.3529089938063241,-0.25
0166tri,water,0,-3.5532763784461396,-1.95
0167chla,water,0,-1.0792708726006521,-0.27
0168chl,water,0,-0.9210761864209135,-0.25
0169chl,water,0,0.6458653214268149,-0.59
0170chl,water,0,-0.5686733978611599,-0.57
0171Zdi,water,0,-0.5474613951307679,-1.17
0172Edi,water,0,-0.0771136857348322,-0.76
0173tri,water,0,0.40386295247595877,-0.39
0174chl,water,0,-0.013893348920794324,-1.12
0175odi,water,0,-0.2495346567106901,-1.36
0176pdi,water,0,-0.36128676570690504,-1.01
0177bro,water,0,-1.4299559034733267,-0.82
0178dib,water,0,-3.484165655255515,-2.11
0179tri,water,0,-3.537639599244114,-1.98
0180bro,water,0,-1.8027971227475132,-0.7
0182bro,water,0,-1.8026186458371167,-0.56
0183bro,water,0,-1.648996701717485,-0.48
0184bro,water,0,-1.7064879589284596,-0.41
0185bro,water,0,-1.5761889347777855,-0.08
0186bro,water,0,-0.7094075704491393,-1.46
0187dib,water,0,-1.7021293055366504,-2.3
0197bro,water,0,1.7607525059578384,1.79
0198chl,water,0,-1.6199785975460015,-0.77
0199chl,water,0,-0.646459521578176,-0.5
0200tet,water,0,3.0768174146826577,3.16
0201bro,water,0,-1.1300949848970159,-0.13
0202bro,water,0,-3.5225654792108876,-1.95
0203bro,water,0,-0.6532130678468588,0.52
0204tet,water,0,1.3422743895051048,0.05
0205chl,water,0,-1.4533289189049852,0.06
0206tri,water,0,2.1516187677299023,1.77
0207tri,water,0,-3.1236007354232607,-4.31
0209chl,water,0,0.19173718376796411,0.11
0211tri,water,0,-1.5685128503854238,-4.16
0212hex,water,0,-0.5206471767108697,-3.77
0213bis,water,0,-4.843670629601105,-3.92
0214tri,water,0,1.544730741436502,-0.12
0215pbr,water,0,-2.8042915021088217,-7.13
0216amm,water,0,-2.4166873322330753,-4.29
0217wat,water,0,-4.3208233315018605,-6.31
0218pho,water,0,1.601319961538242,0.6
0219hyd,water,0,-1.5603846221467883,-0.7
0220tri,water,0,1.1793228374043045,-8.7
0221tri,water,0,-0.5963705172434273,-7.8
0222tri,water,0,-0.48890578604537405,-6.1
0223die,water,0,-0.7233413541783478,-1.63
0225pipa,water,0,-2.1520248803255795,-5.11
0227Nme,water,0,-2.056896818491623,-6.34
0228met,water,0,-2.016003512288226,-4.56
0229hyd,water,0,-3.5477359846875935,-6.26
0230eth,water,0,-1.2468415430100452,-5.51
0233ethb,water,0,-4.189282092416135,-9.71
0234ENmb,water,0,-3.6457481683775783,-10.0
0235ZNmb,water,0,-3.924285134513036,-10.0
0236oct,water,0,-0.8770822126354894,-4.09
0237oct,water,0,1.4043432074036495,-2.29
0238met,water,0,3.1659270368540953,-2.04
0239oct,water,0,0.28519152772290884,-2.88
0240met,water,0,3.219222542312956,-3.91
0242dii,water,0,0.7461182124731012,-0.53
0244tet,water,0,0.07846859902612005,-3.12
0245thi,water,0,0.4397474180818981,-1.42
0246eth,water,0,1.227056769794077,-2.22
0400hyd,water,0,1.1292215936576517,2.33
0401amia,water,0,-3.120555148562667,-9.63
0402adn,water,0,-6.234523436201481,-13.6
0403thi,water,0,-2.3517836177150606,-10.4
0405hex,water,0,3.9718244913750373,3.94
0406oct,water,0,4.7773433814816135,4.28
0407tet,water,0,-2.4789687137483774,-1.15
0408hex,water,0,0.1592559514074119,-1.4
0409clb,water,0,-0.6917099484260922,0.07
0410clp,water,0,-0.8403226812146477,0.07
0411chp,water,0,-0.44789862327981567,0.07
0412clt,water,0,-1.846954481212481,-1.92
0413clt,water,0,0.4308541820646019,-1.15
0414dcl,water,0,-0.4359961838393483,-2.73
0415dcl,water,0,-0.06967380526006219,-2.45
0416dcl,water,0,-0.5906788435156991,-1.99
0417brp,water,0,-1.469069232430069,-0.86
0418bri,water,0,-1.2836555114023822,-0.03
0419brt,water,0,-2.5289105117071946,-2.37
0420pbr,water,0,-0.46751943482225217,-1.39
0421dfl,water,0,1.7319344755931378,1.69
0422ftc,water,0,0.9574435033961481,0.82
0423brt,water,0,-0.4622097363937264,-0.93
0424clp,water,0,3.4531644151851713,2.86
0425dbr,water,0,-2.0559188416469953,-9.0
0426dcl,water,0,-1.6536806467416914,-5.22
0427dcl,water,0,-7.447246532973164,-10.81
0428ami,water,0,-2.8226432399153705,-11.96
0433pho,water,0,2.4450814305062183,-6.61
0437pho,water,0,-2.3512859606857397,-6.92
0438pho,water,0,0.49045233082537565,-3.86
0440pho,water,0,1.5926629321137693,-7.28
0441pho,water,0,5.39166405570719,-7.62
0442pho,water,0,-2.768361594231312,-4.09
0444pho,water,0,1.2785427499822153,-5.06
0445pho,water,0,0.7384878873851094,-5.7
0447pho,water,0,4.2738323112687375,-6.27
0449pho,water,0,-0.7895081493156176,-5.1
0471dim,water,0,-1.4228900356665808,-5.22
0506nit,water,0,2.347623735363502,-3.95
0571dim,water,0,-1.030539939543451,-4.84
0574eth,water,0,-1.3763244386278646,-4.74
0939tet,water,0,4.394104055314559,3.04
c000,water,0,-7.262180546008014,-11.27
n005,water,0,-3.19899194764379,-5.31
n006,water,0,-2.602285112354356,-4.48
n007,water,0,-6.422175559748457,-13.8
n008,water,0,-3.4893277987432443,-10.9
n009,water,0,-2.394248989820989,-5.56
n010,water,0,-2.3343690355699183,-5.67
n011,water,0,-2.188950660636106,-5.55
n013,water,0,-1.5964869205327308,-4.62
n014,water,0,-0.23020756842371579,-3.58
n015,water,0,-5.842782770359846,-9.92
n016,water,0,-6.382313101476689,-9.72
n017,water,0,-3.8480551614772316,-8.58
n018,water,0,-1.034293082581703,-5.28
n019,water,0,-1.518639059743106,-5.32
n191,water,0,-4.0446029127343746,-16.59
n200,water,0,-4.073486682104392,-16.92
n201,water,0,-4.145739110022808,-15.46
n202,water,0,-4.580406778045821,-17.74
n203,water,0,-5.114948560679719,-18.17
0008noc,xylene,0,-5.026159013438728,-5.29
0036tol,xylene,0,-5.0006872007098515,-5.06
0044met,xylene,0,-1.685459287905061,-1.73
0045eth,xylene,0,-2.7853106925761364,-3.42
0047pro,xylene,0,-3.467542889707623,-3.57
0049but,xylene,0,-4.088097458808074,-4.17
0052pen,xylene,0,-4.806954324860552,-4.72
0053phe,xylene,0,-5.676881682848562,-6.83
0054hex,xylene,0,-5.412325711826818,-5.85
0055ocr,xylene,0,-5.857841914231608,-7.25
0056mcr,xylene,0,-6.017628180542332,-6.32
0057pcr,xylene,0,-5.9742116980526925,-7.18
0058hep,xylene,0,-6.023706796368896,-6.74
0062dio,xylene,0,-3.9734013747814343,-4.86
0075pro,xylene,0,-4.240735072300616,-3.26
0076but,xylene,0,-4.6823197412559185,-4.23
0078pen,xylene,0,-5.282495616711274,-4.87
0080hex,xylene,0,-5.895230785793507,-5.49
0081dim,xylene,0,-5.007060543752856,-4.91
0082hep,xylene,0,-6.505638633716295,-6.15
0086eth,xylene,0,-3.8768270958150564,-4.08
0087pro,xylene,0,-4.389627997414711,-4.72
0088but,xylene,0,-5.008532393921669,-5.3
0089pen,xylene,0,-5.63085689425627,-5.71
0090hex,xylene,0,-6.241222797327153,-6.67
0093met,xylene,0,-3.290645399728969,-3.7
0094met,xylene,0,-3.7970283309253157,-4.2
0095eth,xylene,0,-4.367480906442024,-4.26
0097pro,xylene,0,-5.08875064096703,-4.87
0098met,xylene,0,-5.036437859569406,-5.61
0099but,xylene,0,-5.7017527411795825,-5.4
0100met,xylene,0,-5.647812061631885,-6.26
0101pen,xylene,0,-6.317393101387187,-6.19
0103eth,xylene,0,-2.2495617285850806,-3.01
0104dim,xylene,0,-1.944717543021889,-3.36
0106pro,xylene,0,-2.878928420283211,-3.69
0107tri,xylene,0,-2.369195875155135,-2.63
0111die,xylene,0,-3.2256810283880175,-3.93
0113pen,xylene,0,-4.100494131979951,-4.7
0115dip,xylene,0,-4.361542161577219,-5.35
0116pyr,xylene,0,-4.587082367811054,-5.12
0118ani,xylene,0,-5.426149828032283,-6.1
0215pbr,xylene,0,-7.289985018071644,-8.69
0217wat,xylene,0,-2.4856676621749614,-1.56
0225pipa,xylene,0,-4.1304359926470005,-5.15
0228met,xylene,0,-1.4301647427305066,-3.2
0506nit,xylene,0,-3.8577834728748477,-4.2
n011,xylene,0,-5.656421299610266,-7.17
0540ace,benzene-water,0,-8.38106694555097,-0.3
0587iso,benzene-water,0,-5.359091485654905,-0.44
n173,benzene-water,0,-5.366620662441219,0.27
n193,benzene-water,0,-9.782886226372876,1.77
0587iso,carbontet-water,0,-5.320655147568121,0.11
n173,carbontet-water,0,-5.187434319174128,-0.1
0587iso,chlorobenzene-water,0,-6.930863996730602,-0.4
0540ace,chloroform-water,0,-10.0706442992598,-1.2
0550phe,chloroform-water,0,-12.110035398949298,0.86
0587iso,chloroform-water,0,-6.927540654894629,-2.03
n173,chloroform-water,0,-5.949890893305711,0.67
n174,chloroform-water,0,-8.048619801255311,-1.29
n197,chloroform-water,0,-6.962434879822793,1.31
n198,chloroform-water,0,-7.286927621097211,-0.42
0540ace,cyclohexane-water,0,-7.280885327998144,1.92
0581iso,cyclohexane-water,0,-6.487073889889911,-1.51
n162,cyclohexane-water,0,-2.3799148195621824,5.36
n174,cyclohexane-water,0,-5.803835774972792,2.37
n178,cyclohexane-water,0,-5.39879238618074,1.93
0587iso,dibromoethane-water,0,-5.634689923460481,-0.48
n193,dibutylether-water,0,-10.572225852709124,1.77
0587iso,dichloroethane-water,0,-7.28042949497159,-1.7
n173,dichloroethane-water,0,-6.968383413967028,0.53
n176,dichloroethane-water,0,-8.086958853647056,0.8
0540ace,diethylether-water,0,-9.800856929777071,-0.74
0550phe,diethylether-water,0,-11.936279892386247,0.15
n173,diethylether-water,0,-7.101197832921627,-0.03
n180,diethylether-water,0,-8.481378728436034,3.97
n182,diethylether-water,0,-9.713807311331292,3.25
n193,diethylether-water,0,-12.417466184801155,1.43
n197,diethylether-water,0,-7.272537192355102,1.4
n198,diethylether-water,0,-7.75218089462462,-1.47
n193,ethylacetate-water,0,-13.002904289016621,1.01
0540ace,heptane-water,0,-7.392047372679974,1.8
0550phe,heptane-water,0,-8.39313925143653,4.31
0581iso,heptane-water,0,-6.620344603794416,-1.38
0587iso,heptane-water,0,-4.420258348917021,0.95
n178,heptane-water,0,-5.59246571458113,2.05
n198,heptane-water,0,-5.040087146579063,1.21
0540ace,hexane-water,0,-7.448075407665619,1.35
0587iso,nitrobenzene-water,0,-7.636403727217688,-0.55
0540ace,octanol-water,0,-9.388119321731537,-1.58
0541cyn,octanol-water,0,-11.809024986714954,-1.87
0543bro,octanol-water,0,-11.123623962535593,-2.88
0544flu,octanol-water,0,-9.316679431828243,-1.88
0545flu,octanol-water,0,-9.276961484796914,-2.14
0546dif,octanol-water,0,-9.300281893329625,-0.94
0547met,octanol-water,0,-9.659771233161376,-2.14
0548met,octanol-water,0,-9.571801722574488,-2.14
0549tri,octanol-water,0,-9.64194486464634,-3.25
0550phe,octanol-water,0,-12.042054324547443,-1.13
0551flu,octanol-water,0,-11.988535792720631,-1.76
0552flu,octanol-water,0,-11.964634573393216,-1.42
0553chl,octanol-water,0,-13.037323418821456,-2.48
0554chl,octanol-water,0,-12.949491536567368,-2.45
0555bro,octanol-water,0,-13.883840027340709,-2.84
0556bro,octanol-water,0,-13.817517096973953,-2.7
0557dim,octanol-water,0,-12.74399488331996,-2.99
0558dim,octanol-water,0,-10.96491797543049,-1.54
0559dim,octanol-water,0,-10.942753048865946,-1.87
0560tri,octanol-water,0,-11.20365840225342,-3.15
0561dit,octanol-water,0,-5.735557405988071,-1.13
0562met,octanol-water,0,-5.9503838779535725,-1.81
0563met,octanol-water,0,-6.679846751684794,-1.72
0564dim,octanol-water,0,-6.931217799627746,-2.36
0565phe,octanol-water,0,-7.936823955715303,-3.6
0566met,octanol-water,0,-8.84747714438759,-4.0
0567phe,octanol-water,0,-8.254811205201973,-4.11
0568ben,octanol-water,0,-6.6245950474141075,-3.72
0569dim,octanol-water,0,-6.16165831307738,-2.0
0570Nme,octanol-water,0,-4.867177996349327,-1.65
0572ami,octanol-water,0,-8.277953755052517,-0.41
0573bro,octanol-water,0,-6.04948573376627,-2.1
0575nit,octanol-water,0,-4.379968993638913,-0.45
0576cya,octanol-water,0,-7.3227441979529235,-1.54
0577hyd,octanol-water,0,-9.945071220130682,-0.14
0578hyd,octanol-water,0,-8.720928542707137,-0.08
0580Nph,octanol-water,0,-6.427777744262595,-4.2
0581iso,octanol-water,0,-6.619246507045833,-2.84
0586dim,octanol-water,0,-4.28640383402209,-3.5
0589dit,octanol-water,0,-7.431370631282696,-2.25
0590met,octanol-water,0,-8.422036964542567,-2.55
0591met,octanol-water,0,-7.258963412424923,-2.97
0592dim,octanol-water,0,-8.31304999293813,-3.34
0593phe,octanol-water,0,-9.50494412181308,-4.36
0594met,octanol-water,0,-10.326143249298694,-4.32
0595met,octanol-water,0,-9.662835898776196,-5.39
0596phe,octanol-water,0,-9.988599355308716,-5.01
0597ben,octanol-water,0,-7.883776505022735,-4.87
0924ben,octanol-water,0,-4.267589325349926,-5.62
0925dec,octanol-water,0,-2.3395726043438723,-7.34
0928dip,octanol-water,0,-8.397509731706965,-6.69
0930tri,octanol-water,0,-6.382674629373091,-5.22
0931oct,octanol-water,0,-1.7823430368621234,-6.53
0932tri,octanol-water,0,-2.0203422100383395,-5.71
0933tri,octanol-water,0,-1.523238348021052,-5.22
0934dim,octanol-water,0,-3.352847322571431,-5.43
0935but,octanol-water,0,-2.281079429888853,-4.86
0936dim,octanol-water,0,-1.7879739978099831,-4.38
0937tri,octanol-water,0,-3.3869893281135273,-6.42
0938tri,octanol-water,0,-8.422896884479302,-4.07
0940hex,octanol-water,0,-1.64363905885528,-5.71
n162,octanol-water,0,-6.0045545597322425,-0.16
n174,octanol-water,0,-8.595636571867244,0.48
n175,octanol-water,0,-10.386396208475816,-3.7
n178,octanol-water,0,-8.232296834798598,-0.46
n179,octanol-water,0,-10.519912456293552,-0.61
n180,octanol-water,0,-9.996519511582312,1.9
n181,octanol-water,0,-7.887114260222747,-0.26
n182,octanol-water,0,-11.31169040079617,1.01
n183,octanol-water,0,-11.65016445746305,-0.56
n184,octanol-water,0,-11.660779216324288,-1.75
n187,octanol-water,0,-7.55667860264813,-0.5
n188,octanol-water,0,-10.95376350568125,-1.7
n189,octanol-water,0,-9.898279937757653,0.63
n190,octanol-water,0,-9.699876539485018,-0.88
n192,octanol-water,0,-11.317729991554454,1.36
n193,octanol-water,0,-12.518097917701178,0.84
n194,octanol-water,0,-11.880251111260627,0.2
n195,octanol-water,0,-15.543995817327561,1.26
n196,octanol-water,0,-10.547387364468824,1.43
n197,octanol-water,0,-8.150814955795466,0.72
n198,octanol-water,0,-7.880654376856298,-1.41
n199,octanol-water,0,-8.791206670910217,0.71
n205,octanol-water,0,-13.94197976915066,-2.14
n206,octanol-water,0,-11.526256509289677,0.48
i059,acetonitrile,-1,-59.4874790184843,-58.8
i064,acetonitrile,-1,-57.25379293840576,-55.4
i074,acetonitrile,-1,-56.490268867682644,-55.1
i101,acetonitrile,-1,-48.65662486626323,-46.7
i102,acetonitrile,-1,-46.844282830741555,-45.0
i115,acetonitrile,-1,-67.8327805612957,-62.4
i116,acetonitrile,-1,-62.929566476549226,-59.3
i119,acetonitrile,-1,-56.12730109797816,-54.6
i120,acetonitrile,-1,-54.0810043802892,-51.2
i189,acetonitrile,-1,-56.6170917810655,-54.4
i191,acetonitrile,-1,-43.38042724793812,-36.0
i194,acetonitrile,-1,-56.64746094533845,-53.5
i199,acetonitrile,-1,-50.18020639551255,-46.5
i205,acetonitrile,-1,-55.34862237161659,-51.9
i208,acetonitrile,-1,-47.440183133340476,-43.8
i209,acetonitrile,-1,-58.72896309702525,-59.7
i215,acetonitrile,-1,-52.540115796304406,-50.6
i220,acetonitrile,-1,-51.64985617677863,-48.3
i222,acetonitrile,-1,-49.711043954186636,-46.9
i227,acetonitrile,-1,-49.35075063808018,-46.5
i231,acetonitrile,-1,-59.85686711176163,-53.8
i234,acetonitrile,-1,-50.23642271174066,-48.0
i240,acetonitrile,-1,-57.17100573335134,-55.4
i243,acetonitrile,-1,-58.370445354716125,-56.7
i245,acetonitrile,-1,-54.779090064128894,-50.8
i247,acetonitrile,-1,-57.7102367008254,-55.6
i255,acetonitrile,-1,-54.886731094384665,-54.7
i261,acetonitrile,-1,-56.529557552232035,-54.0
i263,acetonitrile,-1,-55.73445891030654,-51.0
i277,acetonitrile,-1,-52.44607887076535,-45.6
i003,acetonitrile,1,-75.5926592204623,-80.2
i004,acetonitrile,1,-72.36182896018248,-75.7
i006,acetonitrile,1,-69.15422578065656,-70.9
i010,acetonitrile,1,-66.47213462328642,-67.5
i013,acetonitrile,1,-65.81769859149908,-66.1
i014,acetonitrile,1,-60.883354777725906,-59.8
i015,acetonitrile,1,-59.74970395986898,-57.9
i018,acetonitrile,1,-71.8188847055941,-76.8
i021,acetonitrile,1,-70.2727538686986,-74.4
i032,acetonitrile,1,-67.41250817395782,-71.0
i033,acetonitrile,1,-66.67031566981322,-69.2
i036,acetonitrile,1,-63.10059774412875,-66.7
i047,acetonitrile,1,-82.69623215321077,-89.3
i048,acetonitrile,1,-79.97371505663128,-87.7
i050,acetonitrile,1,-72.04094399183163,-92.1
i053,acetonitrile,1,-62.224558443132864,-71.0
i054,acetonitrile,1,-66.16121142048705,-77.5
i056,acetonitrile,1,-58.6779228757969,-69.2
i095,acetonitrile,1,-71.16434709525646,-74.1
i099,acetonitrile,1,-62.884468673956626,-69.7
i112,acetonitrile,1,-61.214958295887115,-73.5
i132,acetonitrile,1,-58.65521040654984,-61.9
i150,acetonitrile,1,-58.47589620653718,-75.4
i154,acetonitrile,1,-69.26081932815771,-85.9
i157,acetonitrile,1,-60.194016052938764,-78.3
i158,acetonitrile,1,-71.73101239966056,-78.2
i159,acetonitrile,1,-63.357268757257984,-65.4
i161,acetonitrile,1,-65.16948684886374,-64.8
i163,acetonitrile,1,-73.20522349079398,-76.8
i164,acetonitrile,1,-69.32476489030618,-100.2
i165,acetonitrile,1,-70.54143065263045,-73.5
i167,acetonitrile,1,-61.05740738982211,-70.4
i175,acetonitrile,1,-68.08986706984318,-85.2
i176,acetonitrile,1,-72.14155137593136,-75.7
i178,acetonitrile,1,-65.45809217485734,-78.1
i179,acetonitrile,1,-64.56933616150023,-82.4
i180,acetonitrile,1,-63.44974277530079,-74.7
i181,acetonitrile,1,-64.09648465253959,-73.6
i184,acetonitrile,1,-60.05156099406933,-57.4
i041,dimethylsulfoxide,-1,-61.98938093490654,-54.9
i043,dimethylsulfoxide,-1,-67.89600253438851,-59.5
i044,dimethylsulfoxide,-1,-57.628418997624046,-52.9
i045,dimethylsulfoxide,-1,-50.115493659468086,-47.7
i046,dimethylsulfoxide,-1,-66.8092760188475,-54.0
i059,dimethylsulfoxide,-1,-58.50288448245593,-59.2
i064,dimethylsulfoxide,-1,-55.50205681409197,-55.6
i065,dimethylsulfoxide,-1,-62.620839317933424,-67.6
i066,dimethylsulfoxide,-1,-59.868416390931294,-64.6
i068,dimethylsulfoxide,-1,-57.481918803656875,-60.0
i070,dimethylsulfoxide,-1,-55.37354285464053,-56.1
i074,dimethylsulfoxide,-1,-54.95950380473056,-54.2
i085,dimethylsulfoxide,-1,-58.49238519387449,-60.4
i086,dimethylsulfoxide,-1,-54.2621386514789,-59.0
i089,dimethylsulfoxide,-1,-72.99218125244022,-77.0
i102,dimethylsulfoxide,-1,-45.48713545326036,-45.4
i103,dimethylsulfoxide,-1,-55.441244300120665,-61.3
i104,dimethylsulfoxide,-1,-46.98937443795709,-47.4
i105,dimethylsulfoxide,-1,-60.23498698753735,-58.0
i110,dimethylsulfoxide,-1,-54.970727334339486,-53.8
i113,dimethylsulfoxide,-1,-56.55697123145038,-55.4
i115,dimethylsulfoxide,-1,-67.9760771181349,-62.7
i116,dimethylsulfoxide,-1,-63.053573856381554,-57.8
i120,dimethylsulfoxide,-1,-53.740841919505634,-49.2
i121,dimethylsulfoxide,-1,-54.709012123447785,-56.1
i186,dimethylsulfoxide,-1,-60.88740582654831,-56.7
i187,dimethylsulfoxide,-1,-64.17265905612479,-57.2
i191,dimethylsulfoxide,-1,-42.116366617020965,-38.0
i194,dimethylsulfoxide,-1,-54.974617972555336,-53.6
i200,dimethylsulfoxide,-1,-51.869453620413246,-58.7
i201,dimethylsulfoxide,-1,-62.80067768769935,-59.5
i204,dimethylsulfoxide,-1,-51.72061477960376,-51.8
i205,dimethylsulfoxide,-1,-53.839888358783966,-52.6
i206,dimethylsulfoxide,-1,-53.48054966660362,-59.9
i209,dimethylsulfoxide,-1,-56.608830566342206,-59.8
i211,dimethylsulfoxide,-1,-59.315366233387884,-59.5
i212,dimethylsulfoxide,-1,-56.051344323141954,-51.5
i218,dimethylsulfoxide,-1,-56.624137420267736,-56.5
i219,dimethylsulfoxide,-1,-55.87596701146537,-56.1
i225,dimethylsulfoxide,-1,-55.98750124259501,-51.3
i226,dimethylsulfoxide,-1,-52.52591619369924,-52.6
i234,dimethylsulfoxide,-1,-48.747123675582614,-48.2
i237,dimethylsulfoxide,-1,-61.499899560814434,-56.4
i238,dimethylsulfoxide,-1,-60.00669687439857,-55.6
i239,dimethylsulfoxide,-1,-56.963503954656,-54.0
i240,dimethylsulfoxide,-1,-56.023168779149906,-54.6
i241,dimethylsulfoxide,-1,-50.67748620288624,-55.4
i244,dimethylsulfoxide,-1,-51.95741385886084,-49.9
i248,dimethylsulfoxide,-1,-60.96200637006003,-56.1
i251,dimethylsulfoxide,-1,-54.157356632854395,-56.9
i252,dimethylsulfoxide,-1,-60.05406477094806,-54.9
i254,dimethylsulfoxide,-1,-61.14420146074812,-57.6
i257,dimethylsulfoxide,-1,-62.52022877832649,-56.7
i258,dimethylsulfoxide,-1,-52.236588191581724,-46.0
i260,dimethylsulfoxide,-1,-57.68754727545409,-57.5
i262,dimethylsulfoxide,-1,-60.075752138964525,-55.7
i265,dimethylsulfoxide,-1,-58.448923861124236,-54.5
i267,dimethylsulfoxide,-1,-54.374632286496094,-53.9
i270,dimethylsulfoxide,-1,-64.56205095928806,-56.4
i271,dimethylsulfoxide,-1,-46.53223229444168,-41.0
i272,dimethylsulfoxide,-1,-62.097015999662986,-54.2
i274,dimethylsulfoxide,-1,-56.859866845911746,-58.6
i275,dimethylsulfoxide,-1,-60.00677432432013,-54.5
i276,dimethylsulfoxide,-1,-53.470108019493296,-49.2
i277,dimethylsulfoxide,-1,-52.17615849047119,-45.0
i279,dimethylsulfoxide,-1,-63.881697784919226,-58.9
i280,dimethylsulfoxide,-1,-52.96643966812433,-52.9
i003,dimethylsulfoxide,1,-75.33267676854847,-82.4
i018,dimethylsulfoxide,1,-70.54320740863054,-79.8
i036,dimethylsulfoxide,1,-61.95190080228938,-67.2
i047,dimethylsulfoxide,1,-82.76430489761273,-93.9
i059,methanol,-1,-69.77455840992553,-72.9
i060,methanol,-1,-68.94635973940724,-72.0
i062,methanol,-1,-66.88251469364369,-68.8
i064,methanol,-1,-64.80628478228955,-67.5
i074,methanol,-1,-61.826363022986136,-69.3
i079,methanol,-1,-59.0602339074549,-70.0
i101,methanol,-1,-51.890396645354,-58.9
i102,methanol,-1,-50.050096043544876,-54.1
i115,methanol,-1,-67.82225636698422,-71.5
i116,methanol,-1,-62.94060702822381,-65.8
i119,methanol,-1,-64.25986770903789,-64.7
i120,methanol,-1,-60.598296806276345,-59.3
i123,methanol,-1,-58.44405859213665,-64.2
i191,methanol,-1,-44.593819672003825,-43.9
i194,methanol,-1,-63.80719683896649,-64.1
i197,methanol,-1,-64.72433575402948,-67.5
i198,methanol,-1,-60.17027586829597,-66.0
i199,methanol,-1,-52.82266535758782,-55.4
i205,methanol,-1,-59.73842906809295,-62.2
i207,methanol,-1,-56.14676258555752,-61.6
